https://www.mdpi.com/2071-1050/14/1/418,"['Received: 20 September 2021', 'Revised: 9 December 2021', 'Accepted: 20 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2227-7390/10/1/116,"['Received: 28 November 2021', 'Revised: 22 December 2021', 'Accepted: 24 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-2615/12/1/76,"['Received: 20 October 2021', 'Revised: 2 December 2021', 'Accepted: 4 December 2021', 'Published: 30 December 2021']"
https://www.mdpi.com/2072-4292/14/1/161,"['Received: 25 November 2021', 'Revised: 21 December 2021', 'Accepted: 29 December 2021', 'Published: 30 December 2021']"
https://www.mdpi.com/1996-1944/15/1/291,"['Received: 16 November 2021', 'Revised: 27 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1424-8220/22/1/269,"['Received: 3 December 2021', 'Revised: 24 December 2021', 'Accepted: 27 December 2021', 'Published: 30 December 2021']"
https://www.mdpi.com/1996-1073/15/1/226,"['Received: 9 November 2021', 'Revised: 21 December 2021', 'Accepted: 26 December 2021', 'Published: 29 December 2021']"
https://www.mdpi.com/2072-6694/14/1/192,"['Received: 11 November 2021', 'Revised: 16 December 2021', 'Accepted: 20 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-6694/14/1/183,"['Received: 16 November 2021', 'Revised: 18 December 2021', 'Accepted: 29 December 2021', 'Published: 30 December 2021']"
https://www.mdpi.com/1999-4923/14/1/90,"['Received: 16 November 2021', 'Revised: 20 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4360/14/1/154,"['Received: 11 December 2021', 'Revised: 24 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1424-8220/22/1/271,"['Received: 25 November 2021', 'Revised: 28 December 2021', 'Accepted: 28 December 2021', 'Published: 30 December 2021']"
https://www.mdpi.com/2075-1729/12/1/52,"['Received: 21 July 2021', 'Revised: 21 December 2021', 'Accepted: 26 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1996-1944/11/4/491,"['Received: 31 December 2017', 'Revised: 2 February 2018', 'Accepted: 15 March 2018', 'Published: 26 March 2018']"
https://www.mdpi.com/1996-1073/15/1/249,"['Received: 22 November 2021', 'Revised: 25 December 2021', 'Accepted: 26 December 2021', 'Published: 30 December 2021']"
https://www.mdpi.com/2077-0383/11/1/207,"['Received: 30 November 2021', 'Revised: 15 December 2021', 'Accepted: 25 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2227-7102/12/1/15,"['Received: 13 September 2021', 'Revised: 6 December 2021', 'Accepted: 23 December 2021', 'Published: 29 December 2021']"
https://www.mdpi.com/2073-4425/13/1/98,"['Received: 6 December 2021', 'Revised: 23 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-8994/14/1/49,"['Received: 27 November 2021', 'Revised: 22 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1648-9144/58/1/62,"['Received: 7 November 2021', 'Revised: 3 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4395/12/1/101,"['Received: 3 December 2021', 'Revised: 25 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2077-0383/11/1/222,"['Received: 4 December 2021', 'Revised: 28 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2304-6732/9/1/23,"['Received: 26 November 2021', 'Revised: 23 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1660-4601/19/1/429,"['Received: 28 September 2021', 'Revised: 1 December 2021', 'Accepted: 18 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2624-8611/4/1/2,"['Received: 30 September 2021', 'Revised: 20 December 2021', 'Accepted: 20 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2079-4991/12/1/141,"['Received: 5 December 2021', 'Revised: 24 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2071-1050/14/1/416,"['Received: 3 November 2021', 'Revised: 25 December 2021', 'Accepted: 26 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4433/13/1/71,"['Received: 15 September 2021', 'Revised: 30 November 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3417/12/1/381,"['Received: 30 November 2021', 'Revised: 14 December 2021', 'Accepted: 15 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-2615/12/1/87,"['Received: 8 December 2021', 'Revised: 28 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-6694/14/1/196,"['Received: 28 November 2021', 'Revised: 28 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-445X/11/1/58,"['Received: 10 December 2021', 'Revised: 29 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2075-5309/12/1/29,"['Received: 22 November 2021', 'Revised: 27 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2227-9717/10/1/84,"['Received: 31 October 2021', 'Revised: 24 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-4292/14/1/167,"['Received: 15 November 2021', 'Revised: 29 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2077-0383/11/1/223,"['Received: 27 November 2021', 'Revised: 18 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-2607/10/1/83,"['Received: 15 October 2021', 'Revised: 21 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2077-0375/12/1/59,"['Received: 18 November 2021', 'Revised: 19 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3921/11/1/104,"['Received: 20 November 2021', 'Revised: 24 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1420-3049/27/1/250,"['Received: 3 December 2021', 'Revised: 27 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2311-5521/7/1/19,"['Received: 9 December 2021', 'Revised: 27 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4344/12/1/42,"['Received: 13 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1422-0067/23/1/438,"['Received: 7 October 2021', 'Revised: 29 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1424-2818/14/1/25,"['Received: 9 November 2021', 'Revised: 16 December 2021', 'Accepted: 19 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2079-7737/11/1/54,"['Received: 7 December 2021', 'Revised: 29 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2071-1050/14/1/412,"['Received: 9 November 2021', 'Revised: 14 December 2021', 'Accepted: 20 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2673-4583/5/1/66,['Published: 30 June 2021']
https://www.mdpi.com/2673-4583/5/1/67,['Published: 14 July 2021']
https://www.mdpi.com/2032-6653/13/1/13,"['Received: 25 September 2021', 'Revised: 9 December 2021', 'Accepted: 13 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2309-608X/8/1/40,"['Received: 8 December 2021', 'Revised: 30 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4409/11/1/131,"['Received: 10 December 2021', 'Revised: 26 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2304-8158/11/1/103,"['Received: 11 November 2021', 'Revised: 28 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2227-9032/10/1/75,"['Received: 15 November 2021', 'Revised: 28 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1422-0067/23/1/433,"['Received: 16 December 2021', 'Revised: 26 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2218-273X/12/1/57,"['Received: 3 December 2021', 'Revised: 28 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2077-0375/12/1/55,"['Received: 6 November 2021', 'Revised: 16 December 2021', 'Accepted: 22 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2304-8158/11/1/101,"['Received: 25 November 2021', 'Revised: 21 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2075-5309/12/1/28,"['Received: 3 December 2021', 'Revised: 21 December 2021', 'Accepted: 23 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3417/12/1/387,"['Received: 11 November 2021', 'Revised: 12 December 2021', 'Accepted: 13 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1660-4601/19/1/426,"['Received: 30 November 2021', 'Revised: 20 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2309-608X/8/1/42,"['Received: 3 October 2021', 'Revised: 24 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1099-4300/24/1/74,"['Received: 4 December 2021', 'Revised: 27 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3417/12/1/382,"['Received: 12 December 2021', 'Revised: 27 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1996-1944/15/1/294,"['Received: 28 November 2021', 'Revised: 27 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-8994/14/1/50,"['Received: 21 November 2021', 'Revised: 13 December 2021', 'Accepted: 15 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2079-9292/11/1/128,"['Received: 28 November 2021', 'Revised: 28 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1099-4300/24/1/73,"['Received: 30 November 2021', 'Revised: 15 December 2021', 'Accepted: 22 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2075-5309/12/1/31,"['Received: 10 November 2021', 'Revised: 20 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2309-608X/8/1/41,"['Received: 16 December 2021', 'Revised: 28 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4395/12/1/103,"['Received: 27 November 2021', 'Revised: 29 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2071-1050/14/1/414,"['Received: 8 December 2021', 'Revised: 28 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4395/12/1/99,"['Received: 17 November 2021', 'Revised: 18 December 2021', 'Accepted: 24 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1999-4907/13/1/37,"['Received: 20 November 2021', 'Revised: 18 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4433/13/1/69,"['Received: 30 November 2021', 'Revised: 22 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3425/12/1/64,"['Received: 20 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2304-8158/11/1/102,"['Received: 8 December 2021', 'Revised: 21 December 2021', 'Accepted: 24 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1422-0067/23/1/436,"['Received: 12 November 2021', 'Revised: 22 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4425/13/1/99,"['Received: 16 December 2021', 'Revised: 27 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2071-1050/14/1/428,"['Received: 30 September 2021', 'Revised: 2 December 2021', 'Accepted: 24 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2218-6581/11/1/6,"['Received: 5 November 2021', 'Revised: 17 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1996-1944/15/1/297,"['Received: 1 December 2021', 'Revised: 25 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-393X/10/1/62,"['Received: 29 November 2021', 'Revised: 26 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2079-6382/11/1/50,"['Received: 20 October 2021', 'Revised: 22 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2071-1050/14/1/430,"['Received: 13 November 2021', 'Revised: 10 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-0752/11/1/9,"['Received: 13 September 2021', 'Revised: 13 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2410-387X/6/1/1,"['Received: 11 November 2021', 'Revised: 22 December 2021', 'Accepted: 24 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2071-1050/14/1/426,"['Received: 15 November 2021', 'Revised: 19 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3417/12/1/388,"['Received: 21 August 2021', 'Revised: 8 November 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2311-7524/8/1/42,"['Received: 10 December 2021', 'Revised: 28 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1660-4601/19/1/428,"['Received: 2 November 2021', 'Revised: 25 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1996-1944/15/1/293,"['Received: 3 December 2021', 'Revised: 23 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2077-0472/12/1/48,"['Received: 2 December 2021', 'Revised: 22 December 2021', 'Accepted: 23 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1424-8220/22/1/295,"['Received: 24 November 2021', 'Revised: 18 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1420-3049/27/1/245,"['Received: 23 November 2021', 'Revised: 26 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2220-9964/11/1/31,"['Received: 25 October 2021', 'Revised: 9 December 2021', 'Accepted: 26 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-4292/14/1/172,"['Received: 24 November 2021', 'Revised: 21 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-2615/12/1/88,"['Received: 10 November 2021', 'Revised: 6 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4344/12/1/43,"['Received: 16 November 2021', 'Revised: 8 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-6694/14/1/198,"['Received: 6 December 2021', 'Revised: 27 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1424-2818/14/1/26,"['Received: 10 December 2021', 'Revised: 22 December 2021', 'Accepted: 24 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1424-8220/22/1/297,"['Received: 23 November 2021', 'Revised: 21 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2075-1729/12/1/53,"['Received: 9 December 2021', 'Revised: 29 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3425/12/1/62,"['Received: 3 December 2021', 'Revised: 25 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2220-9964/11/1/30,"['Received: 31 October 2021', 'Revised: 26 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4360/14/1/157,"['Received: 28 October 2021', 'Revised: 22 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1422-0067/23/1/437,"['Received: 4 December 2021', 'Revised: 28 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-2607/10/1/82,"['Received: 16 November 2021', 'Revised: 19 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2071-1050/14/1/432,"['Received: 6 December 2021', 'Revised: 28 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2079-7737/11/1/53,"['Received: 18 November 2021', 'Revised: 19 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-6694/14/1/191,"['Received: 5 December 2021', 'Revised: 23 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2071-1050/14/1/427,"['Received: 16 November 2021', 'Revised: 17 December 2021', 'Accepted: 23 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2077-0383/11/1/225,"['Received: 10 December 2021', 'Revised: 26 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2077-1444/13/1/39,"['Received: 7 September 2021', 'Revised: 15 December 2021', 'Accepted: 24 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2223-7747/11/1/119,"['Received: 11 December 2021', 'Revised: 27 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-6643/14/1/189,"['Received: 29 November 2021', 'Revised: 20 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4360/14/1/156,"['Received: 26 November 2021', 'Revised: 23 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-4292/14/1/171,"['Received: 1 December 2021', 'Revised: 28 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3417/12/1/389,"['Received: 5 November 2021', 'Revised: 22 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2079-4991/12/1/142,"['Received: 13 December 2021', 'Revised: 28 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2504-3110/6/1/23,"['Received: 3 December 2021', 'Revised: 24 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-2615/12/1/89,"['Received: 15 November 2021', 'Revised: 27 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2571-9637/5/1/3,"['Received: 12 February 2021', 'Revised: 25 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1422-0067/23/1/441,"['Received: 30 November 2021', 'Revised: 21 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1422-0067/23/1/442,"['Received: 10 December 2021', 'Revised: 28 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2077-0383/11/1/226,"['Received: 15 November 2021', 'Revised: 19 December 2021', 'Accepted: 21 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-4292/14/1/170,"['Received: 29 November 2021', 'Revised: 21 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-6694/14/1/188,"['Received: 29 October 2021', 'Accepted: 26 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4425/13/1/100,"['Received: 3 December 2021', 'Revised: 22 December 2021', 'Accepted: 22 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2071-1050/14/1/434,"['Received: 3 December 2021', 'Revised: 26 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1420-3049/27/1/248,"['Received: 24 November 2021', 'Revised: 21 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1999-4923/14/1/91,"['Received: 13 November 2021', 'Revised: 21 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-6643/14/1/188,"['Received: 3 December 2021', 'Revised: 23 December 2021', 'Accepted: 23 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-4292/14/1/174,"['Received: 18 November 2021', 'Revised: 23 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2218-1989/12/1/28,"['Received: 24 November 2021', 'Revised: 16 December 2021', 'Accepted: 25 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2226-4310/9/1/22,"['Received: 2 November 2021', 'Revised: 22 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2077-1444/13/1/40,"['Received: 15 August 2021', 'Revised: 30 November 2021', 'Accepted: 23 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2226-4310/9/1/21,"['Received: 7 October 2021', 'Revised: 15 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1420-3049/27/1/249,"['Received: 22 November 2021', 'Revised: 21 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-6694/14/1/197,"['Received: 15 November 2021', 'Revised: 22 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2218-1997/8/1/23,"['Received: 19 November 2021', 'Revised: 17 December 2021', 'Accepted: 26 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1422-0067/23/1/440,"['Received: 6 December 2021', 'Revised: 26 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1660-4601/19/1/437,"['Received: 29 November 2021', 'Revised: 27 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2075-163X/12/1/56,"['Received: 8 November 2021', 'Revised: 27 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1422-0067/23/1/445,"['Received: 20 December 2021', 'Revised: 29 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3425/12/1/63,"['Received: 8 December 2021', 'Revised: 26 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2075-1680/11/1/17,"['Received: 5 December 2021', 'Revised: 29 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-6694/14/1/199,"['Received: 4 December 2021', 'Revised: 23 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1424-8220/22/1/300,"['Received: 29 November 2021', 'Revised: 27 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4360/14/1/155,"['Received: 29 November 2021', 'Revised: 28 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2071-1050/14/1/421,"['Received: 30 November 2021', 'Revised: 28 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3417/12/1/390,"['Received: 21 October 2021', 'Revised: 23 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1996-1944/15/1/296,"['Received: 25 November 2021', 'Revised: 22 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3417/12/1/392,"['Received: 16 November 2021', 'Revised: 28 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1660-4601/19/1/440,"['Received: 16 October 2021', 'Revised: 22 December 2021', 'Accepted: 25 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2077-0375/12/1/58,"['Received: 11 November 2021', 'Revised: 26 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-3417/12/1/391,"['Received: 1 December 2021', 'Revised: 26 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2306-5354/9/1/10,"['Received: 1 December 2021', 'Revised: 20 December 2021', 'Accepted: 25 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1660-4601/19/1/438,"['Received: 17 November 2021', 'Revised: 17 December 2021', 'Accepted: 24 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2075-4701/12/1/70,"['Received: 28 November 2021', 'Revised: 28 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1660-4601/19/1/432,"['Received: 28 November 2021', 'Revised: 29 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2076-2615/12/1/90,"['Received: 8 October 2021', 'Revised: 28 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2218-273X/12/1/56,"['Received: 14 November 2021', 'Revised: 24 December 2021', 'Accepted: 30 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2077-0383/11/1/228,"['Received: 17 November 2021', 'Revised: 21 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2304-6740/10/1/5,"['Received: 7 December 2021', 'Revised: 21 December 2021', 'Accepted: 24 December 2021', 'Published: 31 December 2021']"
